commit,timestamp,message
cc28933c7d1e375e733e49f8fe71e9a17495d61f,2026-05-25T15:16:12-07:00,version [prerelease]: 0.8.5a0
53ca27eec94db75c026d2fe3a2690b8bb80c1e2c,2026-05-25T15:16:12-07:00,Merge branch 'master' into dev
fc31e74a8e548a04edf9c6efd794b9c5d7255002,2026-05-25T15:16:09-07:00,Merge pull request #130 from gitronald/dev
07253d2fc66f6a205c4e819a5509bf42fa41f929,2026-05-25T15:14:38-07:00,version [patch]: 0.8.4
d411a0b6cc7f5046a7f71704a13f6f83a1b887e8,2026-05-25T15:10:33-07:00,update changelog and readme for 0.8.4 release
c60bc240d169d5eeddca36aa9ee771cfd38c6873,2026-05-25T15:03:01-07:00,Merge pull request #129 from gitronald/feature/reclassify-general-blocks
a5afe2c4178790f6da41761b58866c47729b6c45,2026-05-25T15:01:46-07:00,close plan 025: reclassify misclassified general blocks
6a94c6b8730f9fc578555d8b4671e53c78972f3e,2026-05-25T14:59:53-07:00,note deferred title-agnostic classification hardening in plan 025
cde685bedaf14d4d1b48ef8cb41e25cf1334a00b,2026-05-25T14:41:58-07:00,"update plan 025 log: broader corpus closed, promo type added"
b3c5533f5ea74ec328c003323e674f75fe9174da,2026-05-25T14:41:28-07:00,"add promo, most_read_articles, and buying_guide component types"
e50822f9d1b610f0f1eb0f18043298de3610bc13,2026-05-25T14:17:20-07:00,extend products classifier and parser to older product-grid markup
66fdda03f33a30adf85d9ba2d8c93f0b5c2bb462,2026-05-25T14:00:48-07:00,update plan 025 log with image_strip sub_type
c30dab14bfcde7f4d1977a90f58d218cca2c5322,2026-05-25T14:00:44-07:00,add image_strip general sub_type for thumbnail-strip results
bdf214eddb890028ed4426f1a641b8d3b6bb315e,2026-05-25T13:39:48-07:00,update plan 025 log with corrected diagnosis and products approach
c1fea1470b3e50678743aa49aa8b2c636e02e5e3,2026-05-25T13:39:43-07:00,add products classifier and parser for organic shopping packs
4f1bf3d63b46fe514de9e18ce361f89b96070dcd,2026-05-25T13:09:11-07:00,activate plan 025: reclassify people-also-ask / image-filter blocks out of general
eee6dadf680ac104d5668ad62a82ee434ccfc794,2026-05-25T01:59:45-07:00,version [prerelease]: 0.8.4a0
71e90876f96dcf3abc5e87aaffb555748ced3371,2026-05-25T01:59:44-07:00,Merge branch 'master' into dev
a5ef22dbf9db310407c15220ba81e28cae47adac,2026-05-25T01:59:41-07:00,Merge pull request #128 from gitronald/dev
264278e3505d2dabc96d831e9e328fc671f08d95,2026-05-25T01:45:52-07:00,version [patch]: 0.8.3
2e3a72bd663b16350e994f0f226bfb3c272f0383,2026-05-25T01:42:03-07:00,update changelog and readme for 0.8.3 release
1ad71009c92606c653c2e536c19e23880d0f9bcb,2026-05-25T01:18:08-07:00,version [prerelease]: 0.8.3a1
4357eab0e0c1f39389cb59d790b2f1433df9fd91,2026-05-25T00:57:38-07:00,Merge pull request #127 from gitronald/feature/ai-overview-sge-and-parser-coverage-fixes
fc846094c7b520f61843ef2edc5370394a265894,2026-05-25T00:57:26-07:00,close plan 024: ai overview legacy-sge recovery and parser coverage fixes
a66ec31e488fee2f5179e75b1986dc1fdc353198,2026-05-25T00:42:03-07:00,add plan 025 for reclassifying misclassified general blocks
b8c5c7d388250d8c0a30012771e0c830a68a0552,2026-05-25T00:25:26-07:00,untrack and gitignore CLAUDE.md (local-only project instructions)
318dfa26101ec439b8dd90c36c66c273279f99a7,2026-05-24T23:55:44-07:00,fix modern shopping_ads pla card extraction; defer general reclassification (plan 024 phase 5)
9712019ed49990cb6de638489385af5850018e77,2026-05-24T23:14:16-07:00,recover twitter_cards card title from tweet permalink (plan 024 phase 4)
6c9e6d2d680f58df1ce244319487b8616b558831,2026-05-24T22:52:32-07:00,fix empty knowledge featured_results/dictionary/panel_rhs extraction (plan 024 phase 3)
